a1382e51-d564-49dc-9c50-56544e988f5c	226185	strain	Enterococcus faecalis V583	4	4	4	1.000
36893b26-65d1-4e74-9e11-e2fe4da08855	226185	strain	Enterococcus faecalis V583	12	12	8	0.610
d3780992-44af-43fe-bc69-6eff49e69f59	1280	species	Staphylococcus aureus	7	5	5	1.000
84535310-8323-4d6f-a5bc-2f27e2e28616	1280	species	Staphylococcus aureus	4	4	3	0.930
e1bf2fc2-2803-4f94-9aa2-d0c07c187a39	196620	strain	Staphylococcus aureus subsp. aureus MW2	5	4	3	0.520
c7e262dd-77c4-473e-ad93-bd06408f61a4	1280	species	Staphylococcus aureus	11	10	8	0.680
fae26b11-ccd4-48dc-845b-463b3c402ccd	1280	species	Staphylococcus aureus	15	15	11	0.640
3662d7a8-66ae-4700-b68a-d970e244bf1b	272626	strain	Listeria innocua Clip11262	1	1	1	1.000
8709a42f-ff05-45f0-ad60-845e604a0394	226185	strain	Enterococcus faecalis V583	9	9	6	0.530
beeb5c2c-20a0-497f-96b7-59c138ee348f	1280	species	Staphylococcus aureus	2	2	1	0.520
72935c28-c45b-46c8-8570-c5e93c46aa05	1280	species	Staphylococcus aureus	6	5	5	1.000
079009b8-5454-4dc7-9c5d-50b600c3f277	1300	family	Streptococcaceae	4	3	2	0.890
76396a16-0bb2-4825-9845-e8ed2007480e	1385	order	Bacillales	4	4	4	1.000
d7f844e5-c3ca-417b-aa6a-433626b3a2cc	2	superkingdom	Bacteria	1	1	1	1.000
a9c19a25-521f-4e0c-a9e5-94b966e6a9fc	226185	strain	Enterococcus faecalis V583	2	2	2	1.000
7b6e4a0a-6ead-4604-8c09-0d662df55cd1	1385	order	Bacillales	7	7	6	0.810
89acdd0d-72a7-42dc-8b09-2f4a43e08fb4	1236	class	Gammaproteobacteria	9	9	6	0.510
59e32ad3-4eae-401b-afb8-3161b438e438	1385	order	Bacillales	4	4	3	0.680
93561bb9-bf4b-4e8d-8305-5ec17ac9003f	1280	species	Staphylococcus aureus	4	4	3	0.750
c38b16e2-5694-4cc0-9e2a-91173e01599a	1280	species	Staphylococcus aureus	5	4	4	1.000
7f4387ea-22a8-4d67-9369-880233e97102	1280	species	Staphylococcus aureus	8	7	6	0.690
bda96245-9a03-446d-8020-85b96bd167e6	2731619	class	Caudoviricetes	1	1	1	1.000
fa6963d2-f6a6-4061-9dd7-6dd7d84dffd9	543	family	Enterobacteriaceae	11	6	6	1.000
750a4e90-0b5a-4ad4-8d38-8c7432161fd5	226185	strain	Enterococcus faecalis V583	10	10	5	0.500
c6067561-0397-48bd-a2d4-a886cadadc28	1637	genus	Listeria	10	9	7	0.830
fd96d09b-b814-5e11-a104-042331557b6a	1280	species	Staphylococcus aureus	4	3	2	0.880
b0d44916-3f0a-5116-b485-6dc55985cbfd	1385	order	Bacillales	10	10	10	1.000
508c1b49-c4a1-4564-8444-6a8f99bbaddd	1280	species	Staphylococcus aureus	4	3	3	1.000
63dab2b5-c8ae-4190-8596-c60d2dd8762b	40521	species	Listeria phage A118	1	1	1	1.000
57aec178-033b-43b9-ab5c-2713d5c850d8	1280	species	Staphylococcus aureus	8	8	5	0.780
5b75edab-9df0-4d84-bdc3-bc43b43c08d7	4890	phylum	Ascomycota	3	3	2	0.940
a032a4dd-36e8-46c0-a887-1f16207073c5	1280	species	Staphylococcus aureus	6	6	4	0.790
e4bf36f5-7999-4741-86a9-3650f2e78e3e	91061	class	Bacilli	10	10	8	0.980
62b8a7c4-d67a-4936-86ce-8bf7891d0181	1280	species	Staphylococcus aureus	8	8	8	1.000
81d254bc-7925-4cea-82d9-36432f069acf	224308	strain	Bacillus subtilis subsp. subtilis str. 168	29	29	19	0.810
bba9f4db-a76e-481a-8589-cf9469e26b32	131567	no rank	cellular organisms	3	3	3	1.000
08fbda99-aa2e-4e6a-9982-c696b69aae97	1280	species	Staphylococcus aureus	4	4	4	1.000
61ae4858-d804-4d73-9e32-ef9bed84b388	1637	genus	Listeria	13	10	8	0.790
48d8d4cb-bae6-4e7c-8f0b-759535ea7ecc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
b97ce330-cb83-4f95-956b-3e66bc5db488	91061	class	Bacilli	8	8	8	1.000
115feec3-7e96-4e4d-be6e-0ee5200cef8d	1637	genus	Listeria	2	2	2	1.000
6c723cf0-a1c5-4310-9053-7ec51af05b66	562	species	Escherichia coli	7	7	7	1.000
549b6497-8213-42cc-b3f7-e647ee9b4aea	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
dbafb845-5a5b-4e7d-94c6-10d18a127765	224308	strain	Bacillus subtilis subsp. subtilis str. 168	23	22	19	0.980
a1c763a7-a858-574c-831e-85951f153ef3	2	superkingdom	Bacteria	3	3	2	0.970
155dcb4c-33dc-592c-a25a-7785148a8036	186817	family	Bacillaceae	2	2	1	0.780
9a149671-ca36-4f97-808e-ab705a4acbb2	1639	species	Listeria monocytogenes	9	9	5	0.780
74b956e5-9d6b-45ef-badd-c0881b1dcb4f	1280	species	Staphylococcus aureus	1	1	1	1.000
0f7c1b5d-87a3-47bf-bbbb-3813155bf81a	1385	order	Bacillales	4	3	2	0.670
57e31687-a977-424d-821e-4f55ba4a1f6d	1280	species	Staphylococcus aureus	2	2	2	1.000
1e4125af-35a6-49da-bbf5-7398f65e7234	1279	genus	Staphylococcus	8	8	6	0.610
d79994d3-5a08-4a87-82df-da032b912c56	1351	species	Enterococcus faecalis	23	19	14	0.790
8b088798-4875-46cf-9f51-efc2ff6fc6db	1280	species	Staphylococcus aureus	10	9	7	0.990
1687eb2c-8236-4b53-80a0-2b97d0899641	1280	species	Staphylococcus aureus	8	8	6	0.850
097edb6d-fe6f-46e3-88aa-d5703f8222a6	83333	strain	Escherichia coli K-12	2	2	1	0.500
b23a06a4-7397-452d-a55c-e934254faf69	91061	class	Bacilli	1	1	1	1.000
4fdfc253-c8ec-46fd-84fb-52b0b642f3ae	1280	species	Staphylococcus aureus	2	2	2	1.000
07f9f648-6cb9-43e8-b43e-77a0a9839076	59201	subspecies	Salmonella enterica subsp. enterica	3	3	3	1.000
a7c0c438-07ad-4328-bf30-b7fc402830ae	83333	strain	Escherichia coli K-12	6	6	4	0.520
2b8fabf2-7419-415e-b9d5-6f0f9fc9a706	1385	order	Bacillales	6	6	5	0.800
31187782-de24-42b4-bf9a-78780b6c5895	28901	species	Salmonella enterica	3	3	2	0.670
4fb5557b-2923-591a-8b0c-514a9a7c5e49	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
cb508702-692d-44ad-8f7c-e1f4f44b9ed9	1280	species	Staphylococcus aureus	10	10	6	0.700
81deb087-9ffa-4cfb-9314-2050fb3269cf	83333	strain	Escherichia coli K-12	8	8	5	0.600
8bd4b093-65fe-5a1e-8876-a5455fcc1189	169963	strain	Listeria monocytogenes EGD-e	2	2	1	0.930
a4e45696-fa7d-454a-b2d6-cface75e1fc4	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	9	1.000
8be99805-8bcd-4ae2-b535-1991815485d3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.920
1937953c-1139-446f-9ca3-584779d6bc4b	1280	species	Staphylococcus aureus	1	1	1	1.000
f10d30c2-d8f5-47cf-a836-921e08e70236	208964	strain	Pseudomonas aeruginosa PAO1	13	13	7	0.700
8ff956ab-db2e-43aa-80d5-364830647775	1280	species	Staphylococcus aureus	7	7	5	0.980
6b4b87b9-c828-4089-bed6-3046bdf61d36	272626	strain	Listeria innocua Clip11262	12	11	10	0.810
0a27a6b6-2612-4c78-80c9-153ac1f6b341	226185	strain	Enterococcus faecalis V583	5	5	4	0.960
05ace766-a99e-450d-91c6-762298dc09d7	1637	genus	Listeria	9	9	7	0.800
4a7baa7b-45fd-58d2-a82e-adab457def87	1639	species	Listeria monocytogenes	3	2	1	0.500
57d7f515-89e6-4b69-9881-5b4b28427d27	1637	genus	Listeria	15	14	7	0.500
1cb405d1-6b9f-494e-b860-05cec2c31182	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
4e71faca-4ae6-44ff-96b8-16c0c0c0ec54	99287	strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	11	11	8	0.660
f30ab0c1-1053-4920-b012-35f1c618a57e	1280	species	Staphylococcus aureus	2	2	1	0.500
e6dc5026-b742-4636-835a-b6dcf7c17e23	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	5	3	0.530
b65e3427-b08d-4488-9229-d61b4991b19d	1637	genus	Listeria	16	15	10	0.810
75a06d6b-90e3-4c70-b733-d0a65994983e	91061	class	Bacilli	14	14	7	0.500
be123673-ab5c-4c8d-a37d-5f3c80437b6e	1280	species	Staphylococcus aureus	10	9	9	1.000
b310313d-12fa-4323-bead-dc0d6e4e694b	1350	genus	Enterococcus	16	16	9	0.590
712f3294-d41e-47fd-be54-15b7aea9a3ec	0	no rank	unclassified	2	0	0	0.000
6396ab76-40ec-4388-ae3a-19bac6ceefcc	1280	species	Staphylococcus aureus	6	6	5	0.990
18b2fcdc-3ec6-456a-9e23-2bd4881926a6	1280	species	Staphylococcus aureus	2	2	2	1.000
8641c079-ae4f-4531-9d2f-71fc48683587	4932	species	Saccharomyces cerevisiae	18	18	13	0.590
f0b8b51c-7eea-4b02-96e7-c3d39510e01c	171101	strain	Streptococcus pneumoniae R6	4	3	2	0.510
e94c8838-c6ea-4ef2-b71e-c73b045f6846	171101	strain	Streptococcus pneumoniae R6	6	6	4	0.610
7c734135-3baa-472a-a80f-c8be596e0ca2	1385	order	Bacillales	6	4	2	0.500
e5fc58c6-d9df-4dc2-928c-4ade780b6621	1280	species	Staphylococcus aureus	16	14	11	0.650
6e661df6-b2cf-4d30-aace-461d063f388a	1280	species	Staphylococcus aureus	16	14	11	0.800
a69666bd-431f-476a-a475-fe622e250ccc	1637	genus	Listeria	10	10	7	0.610
b85009a2-736f-4f8a-a371-28c239c0a4c3	286636	strain	Streptococcus pyogenes MGAS10394	2	2	1	0.500
c3407617-89a4-4b0a-a58a-4ed1374b73ba	93062	strain	Staphylococcus aureus subsp. aureus COL	1	1	1	1.000
aeefc7f8-6a91-40ea-a742-4d5e71217dc2	1637	genus	Listeria	8	8	4	0.720
9e84f04c-bb91-4aff-b479-1685e82ab508	0	no rank	unclassified	1	0	0	0.000
fca67b21-4964-4777-942c-26b143bd19d1	1639	species	Listeria monocytogenes	9	8	5	0.630
10edda33-8407-4b4a-aea6-e50d4dc4e9fc	1280	species	Staphylococcus aureus	14	13	9	0.800
a8f41ad6-241e-400e-a289-80b39d2735c7	210007	strain	Streptococcus mutans UA159	3	3	2	0.670
13954dab-57ef-4165-8e82-3986b2414188	71421	strain	Haemophilus influenzae Rd KW20	2	2	1	0.970
36e6ebde-bab8-4f78-bca7-9b7af453cccd	33952	species	Acetobacterium woodii	5	4	2	0.500
13f92385-4496-54fe-987a-1b31e564699e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	4	0.950
846c024c-59a2-4094-94f9-9d4ebb005eb8	1280	species	Staphylococcus aureus	9	8	7	0.840
1fd9c1b1-ca36-4285-b7fd-d0d6321e62ca	226185	strain	Enterococcus faecalis V583	13	13	8	0.510
0b9311a3-390f-4d32-afb5-cd4ce0965512	272626	strain	Listeria innocua Clip11262	9	9	8	0.810
2f726274-111c-472c-928e-3c21e51277b9	1280	species	Staphylococcus aureus	8	8	7	0.760
62f1daed-6b1b-4bbe-ab85-7848b0ef2d44	543	family	Enterobacteriaceae	3	3	2	0.520
e750b9de-4fb1-4d83-b119-d1631664fa20	1280	species	Staphylococcus aureus	6	6	3	0.650
448c638f-222b-478b-b8d2-02924f11a09d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	9	1.000
9dc6b290-cc06-49eb-84b2-07781c4a1631	562	species	Escherichia coli	21	20	14	0.750
b47e9df9-2e69-4792-998d-62c526cc3c28	186826	order	Lactobacillales	8	8	5	0.510
96aa14cb-47e4-43f6-a244-6026b12a5c89	1236	class	Gammaproteobacteria	4	4	2	0.500
6849bb8e-c4f0-522e-b064-21815d168f71	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	4	0.750
f4e552e1-37a9-48c1-bbbd-5b5b020fdba9	1280	species	Staphylococcus aureus	25	24	24	1.000
b57a5da5-9643-5d4d-b752-5c55c919c134	562	species	Escherichia coli	6	5	4	0.980
3d5cb84b-fe8d-4458-8865-898f5dae8f14	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	3	0.580
c3ecb38b-6889-42e2-ac4c-4b05bb768366	543	family	Enterobacteriaceae	3	3	2	0.670
1fb7f54f-0c10-433f-bbc4-b3fe76952a55	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	6	0.830
31586cc9-c8d4-40af-a2b4-24155a4b1f3a	1224	phylum	Pseudomonadota	8	8	5	0.510
72fe68fd-8c7b-43d4-9287-eb83a3325be3	1280	species	Staphylococcus aureus	11	10	7	0.850
9f86b959-a4a2-4cdb-8e32-6184df6ae0a0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	3	0.590
561b7d38-d041-4639-9e2e-b3e5836ca50b	186817	family	Bacillaceae	4	4	2	0.650
ad08dd90-b002-4d92-807d-f0e86e45d5f4	169963	strain	Listeria monocytogenes EGD-e	4	4	4	1.000
17b23f97-329c-43fc-89a8-961d6cbd8ad4	91061	class	Bacilli	4	4	3	0.520
8447c371-dd8d-450d-abf6-3cbfb1e8b28f	1280	species	Staphylococcus aureus	3	3	3	1.000
1d83ac2c-4139-4dd3-8be5-559b870f51f6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	8	0.830
816626e2-1556-4f6e-aa58-ac2e66edc43a	1280	species	Staphylococcus aureus	3	2	2	1.000
166fe6ca-fe8e-4e54-9cfb-ca8086029a33	208964	strain	Pseudomonas aeruginosa PAO1	3	3	2	0.500
09130883-c92e-4518-b441-c117944f6223	1280	species	Staphylococcus aureus	7	6	5	0.560
d0723e7a-e173-4836-bead-186c29765a96	1280	species	Staphylococcus aureus	10	9	5	0.600
396310c9-e7cf-4b66-ade7-ceff4985d1de	1280	species	Staphylococcus aureus	19	19	13	0.880
c14a9d9d-9759-4976-9de9-0671d3d4e70c	226185	strain	Enterococcus faecalis V583	5	4	4	1.000
9748375d-6621-4cc1-b75d-e007288be829	1280	species	Staphylococcus aureus	5	4	4	1.000
a4b03094-31c7-4ec8-96d3-3ee2a1228ef5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
9ebd1c91-4fb3-4cf5-8d38-b2ae9709e906	208964	strain	Pseudomonas aeruginosa PAO1	2	2	1	0.500
3c355112-b0e9-4333-915b-a0ca81cceede	1385	order	Bacillales	6	5	4	0.990
4bc98828-2c27-4e98-9161-e88e3fd839bc	1	no rank	root	3	3	3	1.000
1b10cf94-e678-440d-a801-624b97fe006b	186817	family	Bacillaceae	14	14	4	0.550
764d5c89-efb4-47b4-936a-9eaaccaf8016	562	species	Escherichia coli	10	10	8	0.980
c9376638-d499-5b84-9f7d-a9abfd56c80f	1385	order	Bacillales	4	3	2	0.520
7a3647fc-cbf3-4b0f-908b-e5ff66e03f37	1385	order	Bacillales	12	12	7	0.620
6f8629a8-7c9b-4975-b61a-af6894b397e8	562	species	Escherichia coli	8	8	8	1.000
90bce0d5-6279-4196-b66f-eb8fc60cd5fe	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	2	0.630
2fa14864-afde-49e5-960b-c954d5a79283	1280	species	Staphylococcus aureus	7	7	7	1.000
1a0c92b8-84cd-4187-a33f-353f2284d193	91347	order	Enterobacterales	1	1	1	1.000
6b2788f5-9f5b-4b97-9d7e-053290c0321b	83333	strain	Escherichia coli K-12	2	2	1	0.500
5b4bd784-4b53-457a-afe7-90abfeb208af	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	16	13	0.780
61bc112f-46f2-4b5a-9558-cdb589379d76	284812	strain	Schizosaccharomyces pombe 972h-	2	2	1	0.910
6f15d67d-6635-4546-943c-a55d4ce2e749	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	13	3	0.550
7e9ff137-61cf-4c26-9174-911c153c1666	1280	species	Staphylococcus aureus	10	10	9	0.990
d0127385-0997-4e35-bcc7-253064d15bd7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	4	0.590
335b28d3-ed38-457d-bd89-b79a79faf05e	559292	strain	Saccharomyces cerevisiae S288C	13	12	12	1.000
a85e0751-facd-5bad-aa07-88a60421dc5c	186826	order	Lactobacillales	9	8	7	0.760
c9a9b05f-e559-49e9-9766-f11d96b9351c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
e84b1264-d722-494a-ba11-e3a05e6b0b18	1639	species	Listeria monocytogenes	7	5	3	0.660
8f6e2646-0bf1-4e85-86bb-265358bd676f	559292	strain	Saccharomyces cerevisiae S288C	12	11	11	1.000
2aee6b30-fb22-5b6b-85d8-03f5f703715c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
7abda796-5136-4fa1-930b-7745939da3e5	1280	species	Staphylococcus aureus	5	5	4	0.980
bc0fdbab-7555-4d08-9a9c-bdbcd52d49d2	562	species	Escherichia coli	7	7	4	0.900
d43542c8-fa3f-4c6b-858b-184979f57600	186817	family	Bacillaceae	4	4	3	0.960
d906521e-a1e7-497a-9f26-c6eae17e8218	224308	strain	Bacillus subtilis subsp. subtilis str. 168	22	22	16	0.700
9291db5a-6f79-4e4b-8194-d03fc478a171	1	no rank	root	1	1	1	1.000
19c333bf-0c76-4d8e-9af5-06f1ec009f5d	1280	species	Staphylococcus aureus	13	12	7	0.600
794102ea-695e-5976-8773-ca37bacccea5	83333	strain	Escherichia coli K-12	2	2	1	0.500
7739e0f6-6134-4b4d-a5c3-7c412d323a46	1280	species	Staphylococcus aureus	4	4	3	0.680
363ec209-5921-4249-84a4-5e7e8b6623c1	1280	species	Staphylococcus aureus	10	10	6	0.660
8f7fbe38-59a4-4c21-9efd-c35fc817ae88	1280	species	Staphylococcus aureus	4	4	4	1.000
779e147f-5d1b-4a3b-abb6-4a9d91d70858	83333	strain	Escherichia coli K-12	2	2	1	0.500
17bf6959-f274-555c-be08-1e9f0d9756a1	1280	species	Staphylococcus aureus	4	4	3	0.750
37c89a25-b8da-4870-8e32-f5c1f9a9f78d	1280	species	Staphylococcus aureus	13	11	11	1.000
43876bfc-71b2-4951-8bc0-bbb70fab62ed	265669	strain	Listeria monocytogenes serotype 4b str. F2365	9	8	6	0.790
3edb46aa-5511-44a2-b261-698f29461108	226185	strain	Enterococcus faecalis V583	15	13	8	0.510
72ce45ea-6673-4d49-86c6-b183984fc30f	1280	species	Staphylococcus aureus	8	6	5	0.960
9a4e8ee9-bd94-4844-8baf-6f2334e6511f	2	superkingdom	Bacteria	5	5	4	0.750
bc9e6536-8311-4fbc-b9de-7765efc82ace	1386	genus	Bacillus	13	13	4	0.620
e550a470-ba87-45d8-9399-13eab8c89db9	186826	order	Lactobacillales	3	2	1	0.930
9f35ffd7-df1a-4fb7-b945-a0a3466eaa58	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
f10fab76-bff5-4cdb-a01f-31fd41476b6e	2	superkingdom	Bacteria	1	1	1	1.000
bb36879d-967e-4bdf-b3f3-77a00a268dc1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	14	1.000
6427f8fb-f7b2-4f53-8650-6744bd04e310	131567	no rank	cellular organisms	1	1	1	1.000
1dfd67da-0c72-47e7-a2e6-15f22f8213cc	1637	genus	Listeria	12	11	11	1.000
4204fc5d-8005-44d9-92ae-51b1a117d1b1	71275	clade	rosids	4	3	2	0.670
9eef971a-bc13-43df-bbcd-d06b06270186	1280	species	Staphylococcus aureus	13	11	10	0.840
89700b07-792e-497f-b59d-7e37145dc0d5	1385	order	Bacillales	7	7	7	1.000
62281b84-b15d-47d8-ab87-b5897f5723dd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	6	0.600
7eebe892-2e34-4b68-96ef-a086c7d153b8	169963	strain	Listeria monocytogenes EGD-e	4	4	2	0.920
4fe4b684-c7eb-4697-9469-51a27aa39bc8	1280	species	Staphylococcus aureus	19	19	16	0.990
944c3f10-b146-4bdd-89fb-da999cff3177	1280	species	Staphylococcus aureus	12	10	10	1.000
2c20e41e-3961-45ce-a931-d45945216fb5	644	species	Aeromonas hydrophila	2	1	1	1.000
5dcab7e7-5438-4abf-a7a2-92f30c259a94	91061	class	Bacilli	5	5	3	0.670
fcb46db6-78c8-4cff-998a-2536a9d6aae5	1280	species	Staphylococcus aureus	9	9	6	0.820
7c31a314-e65d-4b62-a5c9-8046ee34f6c2	1637	genus	Listeria	10	9	7	0.720
6041e38a-ba77-4b0c-9646-b147adf55a6b	1280	species	Staphylococcus aureus	3	3	1	0.980
91452d29-df98-4f0c-8365-f33a22d6a5c3	1280	species	Staphylococcus aureus	2	2	1	0.500
097aa8e5-8f50-469c-aa8f-43b836559251	1637	genus	Listeria	15	13	5	0.690
4967f905-10ee-4e27-a38e-1bdf6d2b0489	2	superkingdom	Bacteria	1	1	1	1.000
03d895de-006e-4fbc-8d58-d836a462b2dc	1386	genus	Bacillus	7	7	4	0.610
a4f86929-4bf0-446d-9a9c-389db6f64c2f	1280	species	Staphylococcus aureus	9	8	6	0.830
066e3925-8a6a-4276-a2fa-b55deba1cd92	1280	species	Staphylococcus aureus	6	6	6	1.000
997d0106-5152-405a-9c35-2afbc41253dc	1280	species	Staphylococcus aureus	9	9	9	1.000
c9c028a3-6a0c-4eab-8dc3-1d2412afc029	1385	order	Bacillales	11	10	7	0.760
f6380187-98b1-4eac-ab20-0b858eb076f7	1224	phylum	Pseudomonadota	5	5	3	0.730
7e3b187f-7071-4287-ae58-bb140cf1f224	186817	family	Bacillaceae	4	4	4	1.000
fea62ed3-9768-4580-a672-9a2cc5516a8a	1280	species	Staphylococcus aureus	15	15	14	0.780
fcf14dbe-80ae-4bfb-a784-d86b44d416a3	91061	class	Bacilli	4	4	4	1.000
2befbfba-b3e5-4b26-9c46-97b79478890a	1280	species	Staphylococcus aureus	12	9	8	0.980
da09bfbd-aa69-49fc-af0a-74ace6bfc4aa	186817	family	Bacillaceae	9	9	5	0.700
03394593-c0ee-5ff5-a974-1dde65e1df6b	1280	species	Staphylococcus aureus	2	2	2	1.000
0d2c0d3e-6f76-4a1b-8872-dc59491d968c	4932	species	Saccharomyces cerevisiae	17	17	17	1.000
c1525448-c2bb-4088-9ba6-a1221a830025	2	superkingdom	Bacteria	1	1	1	1.000
9b4d6663-b58e-4121-822a-9aa0e3485fa2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	6	0.990
f6b4ecbf-dda3-5cb5-8ded-7bf7d3cc069a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.670
f70fef96-fddd-5746-b7ae-710863ec9a53	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
0fb41216-cb6c-44dc-98ca-317f71b26c52	588858	no rank	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	2	2	1	0.500
a3e62fe2-06ec-405d-9edc-f6a7747d12cf	1639	species	Listeria monocytogenes	9	8	4	0.500
c40f7dea-2cd7-4b16-a79e-8c61bb4e6fee	1280	species	Staphylococcus aureus	14	14	14	1.000
20fcd075-d961-4ccc-bb6d-696012eb0341	562	species	Escherichia coli	10	9	6	0.670
1ce2cc61-d1c2-467f-8e5c-fe01729b89b8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	21	21	15	0.720
5c32e73f-d368-415a-b252-efa93e946dcd	632	species	Yersinia pestis	5	5	2	0.650
c0b213d2-96e7-4246-b5a1-56e9a57dbc15	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	14	0.900
d6e72f7d-36f9-4fee-a6b7-46c6278a0112	1280	species	Staphylococcus aureus	6	6	3	0.500
958f771b-14d1-4e9f-b52d-0f6309eb57ba	2	superkingdom	Bacteria	7	7	4	0.770
258d3fb2-1e5c-4424-bc77-31590261758a	393133	strain	Listeria monocytogenes 10403S	2	2	1	0.500
b06a4fe1-464c-41f4-a168-a02503fd7ec1	186826	order	Lactobacillales	6	6	3	0.640
2a19d23e-55ef-4393-965e-6fff61f84f4d	1385	order	Bacillales	14	13	12	0.840
55fff4d3-1c16-5b4d-af83-5d4539e4fbc5	1280	species	Staphylococcus aureus	3	3	3	1.000
d6ffeb42-f182-5e62-8fd1-3bd46ea67332	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
1aa889f6-1aaf-4237-a585-8e0f19987e66	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
d6088e00-8dc9-4e40-a255-e670a50d000a	186817	family	Bacillaceae	6	5	3	0.660
a0840fad-d2c8-49de-b463-a6698c2900f8	1280	species	Staphylococcus aureus	18	17	16	0.990
07c7a57c-cc2b-46db-88a6-1a53eac55013	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	10	3	0.560
b38a0d85-5452-5147-baea-f813eceb72f1	562	species	Escherichia coli	5	5	3	0.960
6640785b-9e28-4fcc-8b53-24d944078826	1280	species	Staphylococcus aureus	5	5	5	1.000
d9d894f7-4994-43c2-992a-ecf8fd750f3b	1280	species	Staphylococcus aureus	5	5	4	0.750
a33e499e-1d50-460d-bd13-29a6a6420fcd	543	family	Enterobacteriaceae	5	4	3	0.980
a94582fa-a928-490f-a386-1f40a02e40a8	1280	species	Staphylococcus aureus	3	3	3	1.000
8e27de13-5cf4-4f89-84aa-14f6abb8bf71	1385	order	Bacillales	9	9	7	0.850
30237db6-e426-4ea1-93fc-1de817463e25	562	species	Escherichia coli	16	16	16	1.000
59a20a04-3fb0-4d23-aed4-434937341e26	1280	species	Staphylococcus aureus	3	3	3	1.000
e73014ef-b9f5-4a6b-a46b-a25e42ad18d2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
346c8367-d3af-49ff-ab80-8f023954eca3	1280	species	Staphylococcus aureus	11	9	9	1.000
62b08b8b-1182-581e-b63c-104a8be22d82	1280	species	Staphylococcus aureus	2	2	2	1.000
75e64a8b-53f5-4be0-9a47-11727b465413	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	9	0.810
546e9932-7b44-4f3b-b960-1813ff8b87ba	1280	species	Staphylococcus aureus	5	5	3	0.750
066fa16f-9559-4107-abf2-12f3fcf4699a	2	superkingdom	Bacteria	7	7	6	0.800
efeceec9-4836-4892-9116-e9b15e9c0446	1280	species	Staphylococcus aureus	6	5	4	0.530
3ae9f0e6-7a63-4453-8c22-7dc831f0e333	186817	family	Bacillaceae	1	1	1	1.000
90ab0596-6088-4252-ad87-c70166da5f31	1280	species	Staphylococcus aureus	6	6	6	1.000
201d30ae-49c8-4fa7-8eef-899660a0c4c4	1280	species	Staphylococcus aureus	4	4	3	0.510
ea71b1c2-e128-4358-bfd0-8554aaf657be	226185	strain	Enterococcus faecalis V583	9	8	5	0.670
23fbd37e-9fd0-4522-aca5-215aad8acfe4	1280	species	Staphylococcus aureus	2	1	1	1.000
fc7a90aa-e89d-4eaa-9bad-b182b0135858	1385	order	Bacillales	16	16	14	0.900
9290f994-9da4-4c7e-8cee-82eecd35fb2c	1280	species	Staphylococcus aureus	8	8	7	1.000
180df4f8-412e-41b1-ab6b-85564f6396fa	186817	family	Bacillaceae	11	11	4	0.770
037e9851-1ed8-4954-8aef-721ca5cd067d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	25	24	15	0.640
bf6038d3-90ce-4d8d-9fb2-41c4490ad3d8	1280	species	Staphylococcus aureus	7	7	7	1.000
